T_K,P_bar,angle_deg,Re,correlation,Pr,Nu,f,PEC
233,700,60.0,2000,Zigzag - Meshram (2016),0.93518095,20.52353521036624,0.057580932411541316,1.0854567130672015
233,700,,2000,S-shaped - Ngo (2007),0.93518095,104.11807698543424,0.16850015131834734,3.8498689151826984
233,700,,5000,Straight - Dittus-Boelter (baseline),0.93518095,20.382718194253577,0.009406628279671524,1.0
233,700,30.0,5000,Zigzag - Kim & No (2011),0.93518095,18.297936566165077,0.03029095239711911,0.6079208455781206
233,700,45.0,5000,Zigzag - Kim & No (2011),0.93518095,21.76003635435197,0.03602221611086278,0.6823680775375834
233,700,60.0,5000,Zigzag - Kim & No (2011),0.93518095,24.081438805383026,0.03986513527742947,0.7300746092766093
233,700,30.0,5000,Zigzag - Meshram (2016),0.93518095,33.90545218332776,0.04245252786917864,1.0065860706153815
233,700,45.0,5000,Zigzag - Meshram (2016),0.93518095,35.503691219926026,0.046566111310410295,1.022035727690936
233,700,60.0,5000,Zigzag - Meshram (2016),0.93518095,36.68314379941358,0.049724279363813795,1.0331410308158802
233,700,,5000,S-shaped - Ngo (2007),0.93518095,166.75056063601158,0.1363565967001994,3.355246863529356
233,700,,10000,Straight - Dittus-Boelter (baseline),0.93518095,35.48837361102722,0.00791,1.0
233,700,30.0,10000,Zigzag - Kim & No (2011),0.93518095,31.858557969663515,0.026369805672088128,0.6009382791187602
233,700,45.0,10000,Zigzag - Kim & No (2011),0.93518095,37.886423811250495,0.03135916052648631,0.6745304116871533
233,700,60.0,10000,Zigzag - Kim & No (2011),0.93518095,41.928220234014674,0.03470461597164242,0.721688987173591
233,700,30.0,10000,Zigzag - Meshram (2016),0.93518095,52.609279254103235,0.03799344317110953,0.8786155098268132
233,700,45.0,10000,Zigzag - Meshram (2016),0.93518095,55.08918140484206,0.04167494829103246,0.8921010017527934
233,700,60.0,10000,Zigzag - Meshram (2016),0.93518095,56.91927497757266,0.04450139195609661,0.9017944515746638
233,700,,10000,S-shaped - Ngo (2007),0.93518095,238.12046420294013,0.11618183304290985,2.739828487716101
233,700,,20000,Straight - Dittus-Boelter (baseline),0.93518095,61.78884727508611,0.006651490644656882,1.0
233,700,30.0,20000,Zigzag - Kim & No (2011),0.93518095,55.4689711725856,0.022956249181845648,0.5940359142756365
233,700,45.0,20000,Zigzag - Kim & No (2011),0.93518095,65.96409518031962,0.02729973486082624,0.666782769107162
233,700,60.0,20000,Zigzag - Kim & No (2011),0.93518095,73.00127148545086,0.030212122983088976,0.713399682155376
233,700,30.0,20000,Zigzag - Meshram (2016),0.93518095,81.63100874369664,0.034002727197885885,0.7669142626186812
233,700,45.0,20000,Zigzag - Meshram (2016),0.93518095,85.47894045879772,0.037297538192156296,0.7786853000984335
233,700,60.0,20000,Zigzag - Meshram (2016),0.93518095,88.31859890984377,0.03982710079195902,0.7871463901192964
233,700,,20000,S-shaped - Ngo (2007),0.93518095,340.03697052625336,0.09899204479918527,2.237289966260338
233,700,,40000,Straight - Dittus-Boelter (baseline),0.93518095,107.5806316014888,0.005593214639185591,1.0
233,700,30.0,40000,Zigzag - Kim & No (2011),0.93518095,96.57708819950174,0.019984575656421918,0.587212829854618
233,700,45.0,40000,Zigzag - Kim & No (2011),0.93518095,114.85016043309281,0.023765799560927118,0.6591241157921578
233,700,60.0,40000,Zigzag - Kim & No (2011),0.93518095,127.10259602598506,0.026301180681299885,0.7052055879258889
233,700,30.0,40000,Zigzag - Meshram (2016),0.93518095,126.6624763347951,0.03043118391999333,0.6694139582442483
233,700,45.0,40000,Zigzag - Meshram (2016),0.93518095,132.63310645811248,0.03337991796608163,0.6796885054472914
233,700,60.0,40000,Zigzag - Meshram (2016),0.93518095,137.03925280972535,0.03564378298678266,0.6870739095765439
233,700,,40000,S-shaped - Ngo (2007),0.93518095,485.5741471515426,0.08434558723053241,1.8269269100496501
253,700,,2000,Straight - Dittus-Boelter (baseline),0.91372095,9.702357336692724,0.008,1.0
253,700,30.0,2000,Zigzag - Kim & No (2011),0.91372095,8.70998251543904,0.03638320305274817,0.5418383039633914
253,700,45.0,2000,Zigzag - Kim & No (2011),0.91372095,10.357973178909402,0.04326716393691685,0.6081929325192249
253,700,60.0,2000,Zigzag - Kim & No (2011),0.91372095,11.4629816418399,0.047882988045695664,0.6507136429595246
253,700,30.0,2000,Zigzag - Meshram (2016),0.91372095,18.794134723487815,0.049160212459774144,1.0575570759846429
253,700,45.0,2000,Zigzag - Meshram (2016),0.91372095,19.680054769967402,0.053923760029076284,1.0737890651197597
253,700,60.0,2000,Zigzag - Meshram (2016),0.91372095,20.333837251882045,0.057580932411541316,1.0854567130672015
253,700,,2000,S-shaped - Ngo (2007),0.91372095,103.15571906595352,0.16850015131834734,3.849868915182698
253,700,,5000,Straight - Dittus-Boelter (baseline),0.91372095,20.19432180005656,0.009406628279671524,1.0
253,700,30.0,5000,Zigzag - Kim & No (2011),0.91372095,18.128809699107514,0.03029095239711911,0.6079208455781205
253,700,45.0,5000,Zigzag - Kim & No (2011),0.91372095,21.558909480708998,0.03602221611086278,0.6823680775375834
253,700,60.0,5000,Zigzag - Kim & No (2011),0.91372095,23.858855330756494,0.03986513527742947,0.730074609276609
253,700,30.0,5000,Zigzag - Meshram (2016),0.91372095,33.592065868799835,0.04245252786917864,1.0065860706153813
253,700,45.0,5000,Zigzag - Meshram (2016),0.91372095,35.175532465888786,0.046566111310410295,1.022035727690936
253,700,60.0,5000,Zigzag - Meshram (2016),0.91372095,36.34408342710422,0.049724279363813795,1.03314103081588
253,700,,5000,S-shaped - Ngo (2007),0.91372095,165.20929395829177,0.1363565967001994,3.3552468635293557
253,700,,10000,Straight - Dittus-Boelter (baseline),0.91372095,35.16035643684487,0.00791,1.0
253,700,30.0,10000,Zigzag - Kim & No (2011),0.91372095,31.564090990892574,0.026369805672088128,0.6009382791187602
253,700,45.0,10000,Zigzag - Kim & No (2011),0.91372095,37.53624158496274,0.03135916052648631,0.6745304116871533
253,700,60.0,10000,Zigzag - Kim & No (2011),0.91372095,41.540679895581604,0.03470461597164242,0.721688987173591
253,700,30.0,10000,Zigzag - Meshram (2016),0.91372095,52.12301444789247,0.03799344317110953,0.8786155098268131
253,700,45.0,10000,Zigzag - Meshram (2016),0.91372095,54.57999499324442,0.04167494829103246,0.8921010017527933
253,700,60.0,10000,Zigzag - Meshram (2016),0.91372095,56.39317310716037,0.04450139195609661,0.9017944515746638
253,700,,10000,S-shaped - Ngo (2007),0.91372095,235.91952925340027,0.11618183304290985,2.739828487716101
253,700,,20000,Straight - Dittus-Boelter (baseline),0.91372095,61.21773620357562,0.006651490644656882,1.0
253,700,30.0,20000,Zigzag - Kim & No (2011),0.91372095,54.9562743841033,0.022956249181845648,0.5940359142756366
253,700,45.0,20000,Zigzag - Kim & No (2011),0.91372095,65.35439251161743,0.02729973486082624,0.6667827691071623
253,700,60.0,20000,Zigzag - Kim & No (2011),0.91372095,72.3265245656051,0.030212122983088976,0.713399682155376
253,700,30.0,20000,Zigzag - Meshram (2016),0.91372095,80.87649761542555,0.034002727197885885,0.7669142626186811
253,700,45.0,20000,Zigzag - Meshram (2016),0.91372095,84.68886309969655,0.037297538192156296,0.7786853000984334
253,700,60.0,20000,Zigzag - Meshram (2016),0.91372095,87.50227473675882,0.03982710079195902,0.7871463901192963
253,700,,20000,S-shaped - Ngo (2007),0.91372095,336.89402665928253,0.09899204479918527,2.237289966260338
253,700,,40000,Straight - Dittus-Boelter (baseline),0.91372095,106.58626947147258,0.005593214639185591,1.0
253,700,30.0,40000,Zigzag - Kim & No (2011),0.91372095,95.68443124347498,0.019984575656421918,0.587212829854618
253,700,45.0,40000,Zigzag - Kim & No (2011),0.91372095,113.78860642972911,0.023765799560927118,0.6591241157921578
253,700,60.0,40000,Zigzag - Kim & No (2011),0.91372095,125.92779340367697,0.026301180681299885,0.7052055879258889
253,700,30.0,40000,Zigzag - Meshram (2016),0.91372095,125.49174171568683,0.03043118391999333,0.6694139582442484
253,700,45.0,40000,Zigzag - Meshram (2016),0.91372095,131.40718561822652,0.03337991796608163,0.6796885054472913
253,700,60.0,40000,Zigzag - Meshram (2016),0.91372095,135.77260619042977,0.03564378298678266,0.6870739095765439
253,700,,40000,S-shaped - Ngo (2007),0.91372095,481.0860108015815,0.08434558723053241,1.8269269100496506
273,700,,2000,Straight - Dittus-Boelter (baseline),0.8922609499999999,9.610557625488447,0.008,1.0
273,700,30.0,2000,Zigzag - Kim & No (2011),0.8922609499999999,8.627572246288494,0.03638320305274817,0.5418383039633914
273,700,45.0,2000,Zigzag - Kim & No (2011),0.8922609499999999,10.259970300486286,0.04326716393691685,0.6081929325192249
273,700,60.0,2000,Zigzag - Kim & No (2011),0.8922609499999999,11.354523628210448,0.047882988045695664,0.6507136429595246
273,700,30.0,2000,Zigzag - Meshram (2016),0.8922609499999999,18.616312357223727,0.049160212459774144,1.057557075984643
273,700,45.0,2000,Zigzag - Meshram (2016),0.8922609499999999,19.49385019290704,0.053923760029076284,1.0737890651197597
273,700,60.0,2000,Zigzag - Meshram (2016),0.8922609499999999,20.141446854103332,0.057580932411541316,1.0854567130672017
273,700,,2000,S-shaped - Ngo (2007),0.8922609499999999,102.1797021155665,0.16850015131834734,3.8498689151826984
273,700,,5000,Straight - Dittus-Boelter (baseline),0.8922609499999999,20.003251440052342,0.009406628279671524,1.0
273,700,30.0,5000,Zigzag - Kim & No (2011),0.8922609499999999,17.957282364347172,0.03029095239711911,0.6079208455781208
273,700,45.0,5000,Zigzag - Kim & No (2011),0.8922609499999999,21.354927953794544,0.03602221611086278,0.6823680775375834
273,700,60.0,5000,Zigzag - Kim & No (2011),0.8922609499999999,23.633112662967406,0.03986513527742947,0.7300746092766092
273,700,30.0,5000,Zigzag - Meshram (2016),0.8922609499999999,33.27423156951582,0.04245252786917864,1.0065860706153815
273,700,45.0,5000,Zigzag - Meshram (2016),0.8922609499999999,34.842716057487365,0.046566111310410295,1.0220357276909362
273,700,60.0,5000,Zigzag - Meshram (2016),0.8922609499999999,36.00021067053457,0.049724279363813795,1.0331410308158802
273,700,,5000,S-shaped - Ngo (2007),0.8922609499999999,163.64615162624452,0.1363565967001994,3.355246863529356
273,700,,10000,Straight - Dittus-Boelter (baseline),0.8922609499999999,34.827683617783144,0.00791,1.0
273,700,30.0,10000,Zigzag - Kim & No (2011),0.8922609499999999,31.265444555099972,0.026369805672088128,0.6009382791187602
273,700,45.0,10000,Zigzag - Kim & No (2011),0.8922609499999999,37.181089118647975,0.03135916052648631,0.6745304116871533
273,700,60.0,10000,Zigzag - Kim & No (2011),0.8922609499999999,41.14763908237408,0.03470461597164242,0.7216889871735908
273,700,30.0,10000,Zigzag - Meshram (2016),0.8922609499999999,51.62984794130369,0.03799344317110953,0.8786155098268132
273,700,45.0,10000,Zigzag - Meshram (2016),0.8922609499999999,54.06358154813638,0.04167494829103246,0.8921010017527933
273,700,60.0,10000,Zigzag - Meshram (2016),0.8922609499999999,55.859604117122046,0.04450139195609661,0.9017944515746639
273,700,,10000,S-shaped - Ngo (2007),0.8922609499999999,233.6873557824226,0.11618183304290985,2.739828487716101
273,700,,20000,Straight - Dittus-Boelter (baseline),0.8922609499999999,60.63851918352063,0.006651490644656882,1.0
273,700,30.0,20000,Zigzag - Kim & No (2011),0.8922609499999999,54.43630073829204,0.022956249181845648,0.5940359142756364
273,700,45.0,20000,Zigzag - Kim & No (2011),0.8922609499999999,64.73603615240478,0.02729973486082624,0.666782769107162
273,700,60.0,20000,Zigzag - Kim & No (2011),0.8922609499999999,71.64220076293275,0.030212122983088976,0.713399682155376
273,700,30.0,20000,Zigzag - Meshram (2016),0.8922609499999999,80.11127748729943,0.034002727197885885,0.7669142626186812
273,700,45.0,20000,Zigzag - Meshram (2016),0.8922609499999999,83.88757193869498,0.037297538192156296,0.7786853000984334
273,700,60.0,20000,Zigzag - Meshram (2016),0.8922609499999999,86.67436423297089,0.03982710079195902,0.7871463901192963
273,700,,20000,S-shaped - Ngo (2007),0.8922609499999999,333.706474059379,0.09899204479918527,2.237289966260338
273,700,,40000,Straight - Dittus-Boelter (baseline),0.8922609499999999,105.57779406531343,0.005593214639185591,1.0
273,700,30.0,40000,Zigzag - Kim & No (2011),0.8922609499999999,94.77910454295474,0.019984575656421918,0.587212829854618
273,700,45.0,40000,Zigzag - Kim & No (2011),0.8922609499999999,112.7119854760685,0.023765799560927118,0.6591241157921578
273,700,60.0,40000,Zigzag - Kim & No (2011),0.8922609499999999,124.73631645989025,0.026301180681299885,0.7052055879258889
273,700,30.0,40000,Zigzag - Meshram (2016),0.8922609499999999,124.30439051347389,0.03043118391999333,0.6694139582442484
273,700,45.0,40000,Zigzag - Meshram (2016),0.8922609499999999,130.16386492086372,0.03337991796608163,0.6796885054472913
273,700,60.0,40000,Zigzag - Meshram (2016),0.8922609499999999,134.48798168061123,0.03564378298678266,0.687073909576544
273,700,,40000,S-shaped - Ngo (2007),0.8922609499999999,476.53417300346376,0.08434558723053241,1.8269269100496506
293,700,,2000,Straight - Dittus-Boelter (baseline),0.87080095,9.517423401922287,0.008,1.0
293,700,30.0,2000,Zigzag - Kim & No (2011),0.87080095,8.543963961136757,0.03638320305274817,0.5418383039633914
293,700,45.0,2000,Zigzag - Kim & No (2011),0.87080095,10.160542732910663,0.04326716393691685,0.6081929325192249
293,700,60.0,2000,Zigzag - Kim & No (2011),0.87080095,11.244488936854726,0.047882988045695664,0.6507136429595248
293,700,30.0,2000,Zigzag - Meshram (2016),0.87080095,18.435904948557152,0.049160212459774144,1.0575570759846429
293,700,45.0,2000,Zigzag - Meshram (2016),0.87080095,19.304938719423298,0.053923760029076284,1.0737890651197597
293,700,60.0,2000,Zigzag - Meshram (2016),0.87080095,19.946259635280462,0.057580932411541316,1.0854567130672015
293,700,,2000,S-shaped - Ngo (2007),0.87080095,101.18949659455531,0.16850015131834734,3.849868915182698
293,700,,5000,Straight - Dittus-Boelter (baseline),0.87080095,19.80940344868012,0.009406628279671524,1.0
293,700,30.0,5000,Zigzag - Kim & No (2011),0.87080095,17.783261499426054,0.03029095239711911,0.6079208455781208
293,700,45.0,5000,Zigzag - Kim & No (2011),0.87080095,21.14798110307142,0.03602221611086278,0.6823680775375834
293,700,60.0,5000,Zigzag - Kim & No (2011),0.87080095,23.404088324933205,0.03986513527742947,0.7300746092766093
293,700,30.0,5000,Zigzag - Meshram (2016),0.87080095,32.95177684391607,0.04245252786917864,1.0065860706153815
293,700,45.0,5000,Zigzag - Meshram (2016),0.87080095,34.50506142459239,0.046566111310410295,1.022035727690936
293,700,60.0,5000,Zigzag - Meshram (2016),0.87080095,35.651338960934055,0.049724279363813795,1.0331410308158802
293,700,,5000,S-shaped - Ngo (2007),0.87080095,162.06028555424064,0.1363565967001994,3.355246863529356
293,700,,10000,Straight - Dittus-Boelter (baseline),0.87080095,34.49017466161732,0.00791,1.0
293,700,30.0,10000,Zigzag - Kim & No (2011),0.87080095,30.96245663113525,0.026369805672088128,0.6009382791187602
293,700,45.0,10000,Zigzag - Kim & No (2011),0.87080095,36.82077372370922,0.03135916052648631,0.6745304116871533
293,700,60.0,10000,Zigzag - Kim & No (2011),0.87080095,40.74888454940568,0.03470461597164242,0.721688987173591
293,700,30.0,10000,Zigzag - Meshram (2016),0.87080095,51.1295121659789,0.03799344317110953,0.8786155098268132
293,700,45.0,10000,Zigzag - Meshram (2016),0.87080095,53.5396608884925,0.04167494829103246,0.8921010017527933
293,700,60.0,10000,Zigzag - Meshram (2016),0.87080095,55.31827851866107,0.04450139195609661,0.9017944515746639
293,700,,10000,S-shaped - Ngo (2007),0.87080095,231.42273272035354,0.11618183304290985,2.7398284877161014
293,700,,20000,Straight - Dittus-Boelter (baseline),0.87080095,60.050881959705336,0.006651490644656882,1.0
293,700,30.0,20000,Zigzag - Kim & No (2011),0.87080095,53.908768122533225,0.022956249181845648,0.5940359142756366
293,700,45.0,20000,Zigzag - Kim & No (2011),0.87080095,64.1086906123484,0.02729973486082624,0.6667827691071623
293,700,60.0,20000,Zigzag - Kim & No (2011),0.87080095,70.94792879634771,0.030212122983088976,0.713399682155376
293,700,30.0,20000,Zigzag - Meshram (2016),0.87080095,79.33493318778812,0.034002727197885885,0.7669142626186811
293,700,45.0,20000,Zigzag - Meshram (2016),0.87080095,83.07463223386034,0.037297538192156296,0.7786853000984334
293,700,60.0,20000,Zigzag - Meshram (2016),0.87080095,85.83441821417595,0.03982710079195902,0.7871463901192963
293,700,,20000,S-shaped - Ngo (2007),0.87080095,330.47258331425775,0.09899204479918527,2.237289966260338
293,700,,40000,Straight - Dittus-Boelter (baseline),0.87080095,104.55465823290108,0.005593214639185591,1.0
293,700,30.0,40000,Zigzag - Kim & No (2011),0.87080095,93.86061691134289,0.019984575656421918,0.587212829854618
293,700,45.0,40000,Zigzag - Kim & No (2011),0.87080095,111.6197134495137,0.023765799560927118,0.6591241157921578
293,700,60.0,40000,Zigzag - Kim & No (2011),0.87080095,123.52751875670762,0.026301180681299885,0.705205587925889
293,700,30.0,40000,Zigzag - Meshram (2016),0.87080095,123.09977852866736,0.03043118391999333,0.6694139582442484
293,700,45.0,40000,Zigzag - Meshram (2016),0.87080095,128.90246980018682,0.03337991796608163,0.6796885054472913
293,700,60.0,40000,Zigzag - Meshram (2016),0.87080095,133.18468230497618,0.03564378298678266,0.687073909576544
293,700,,40000,S-shaped - Ngo (2007),0.87080095,471.91616414956394,0.08434558723053241,1.8269269100496506
313,700,,2000,Straight - Dittus-Boelter (baseline),0.84934095,9.4229016440295,0.008,1.0
313,700,30.0,2000,Zigzag - Kim & No (2011),0.84934095,8.459110061202438,0.03638320305274817,0.5418383039633914
313,700,45.0,2000,Zigzag - Kim & No (2011),0.84934095,10.059633871373043,0.04326716393691685,0.6081929325192249
313,700,60.0,2000,Zigzag - Kim & No (2011),0.84934095,11.132814924253497,0.047882988045695664,0.6507136429595248
313,700,30.0,2000,Zigzag - Meshram (2016),0.84934095,18.25280979028879,0.049160212459774144,1.0575570759846429
313,700,45.0,2000,Zigzag - Meshram (2016),0.84934095,19.1132128008933,0.053923760029076284,1.0737890651197597
313,700,60.0,2000,Zigzag - Meshram (2016),0.84934095,19.748164473964863,0.057580932411541316,1.0854567130672015
313,700,,2000,S-shaped - Ngo (2007),0.84934095,100.18453877199256,0.16850015131834734,3.8498689151826984
313,700,,5000,Straight - Dittus-Boelter (baseline),0.84934095,19.61266746692286,0.009406628279671524,1.0
313,700,30.0,5000,Zigzag - Kim & No (2011),0.84934095,17.606648033048863,0.03029095239711911,0.6079208455781206
313,700,45.0,5000,Zigzag - Kim & No (2011),0.84934095,20.937951112250374,0.03602221611086278,0.6823680775375834
313,700,60.0,5000,Zigzag - Kim & No (2011),0.84934095,23.171651931496726,0.03986513527742947,0.7300746092766092
313,700,30.0,5000,Zigzag - Meshram (2016),0.84934095,32.624518116270444,0.04245252786917864,1.0065860706153813
313,700,45.0,5000,Zigzag - Meshram (2016),0.84934095,34.16237633806021,0.046566111310410295,1.0220357276909358
313,700,60.0,5000,Zigzag - Meshram (2016),0.84934095,35.29726968319881,0.049724279363813795,1.03314103081588
313,700,,5000,S-shaped - Ngo (2007),0.84934095,160.4507928976357,0.1363565967001994,3.3552468635293557
313,700,,10000,Straight - Dittus-Boelter (baseline),0.84934095,34.14763742213852,0.00791,1.0
313,700,30.0,10000,Zigzag - Kim & No (2011),0.84934095,30.65495472585457,0.026369805672088128,0.6009382791187603
313,700,45.0,10000,Zigzag - Kim & No (2011),0.84934095,36.45509027007254,0.03135916052648631,0.6745304116871533
313,700,60.0,10000,Zigzag - Kim & No (2011),0.84934095,40.3441892829324,0.03470461597164242,0.721688987173591
313,700,30.0,10000,Zigzag - Meshram (2016),0.84934095,50.6217222772625,0.03799344317110953,0.8786155098268132
313,700,45.0,10000,Zigzag - Meshram (2016),0.84934095,53.00793474261757,0.04167494829103246,0.8921010017527934
313,700,60.0,10000,Zigzag - Meshram (2016),0.84934095,54.768888131328865,0.04450139195609661,0.9017944515746639
313,700,,10000,S-shaped - Ngo (2007),0.84934095,229.12437080144778,0.11618183304290985,2.7398284877161014
313,700,,20000,Straight - Dittus-Boelter (baseline),0.84934095,59.45448998614901,0.006651490644656882,1.0
313,700,30.0,20000,Zigzag - Kim & No (2011),0.84934095,53.373376208819764,0.022956249181845648,0.5940359142756366
313,700,45.0,20000,Zigzag - Kim & No (2011),0.84934095,63.47199873924542,0.02729973486082624,0.6667827691071623
313,700,60.0,20000,Zigzag - Kim & No (2011),0.84934095,70.24331341196452,0.030212122983088976,0.7133996821553761
313,700,30.0,20000,Zigzag - Meshram (2016),0.84934095,78.54702273865313,0.034002727197885885,0.7669142626186812
313,700,45.0,20000,Zigzag - Meshram (2016),0.84934095,82.24958117293399,0.037297538192156296,0.7786853000984334
313,700,60.0,20000,Zigzag - Meshram (2016),0.84934095,84.98195849323196,0.03982710079195902,0.7871463901192963
313,700,,20000,S-shaped - Ngo (2007),0.84934095,327.19051334730375,0.09899204479918527,2.237289966260338
313,700,,40000,Straight - Dittus-Boelter (baseline),0.84934095,103.51627949585159,0.005593214639185591,1.0
313,700,30.0,40000,Zigzag - Kim & No (2011),0.84934095,92.928445447208,0.019984575656421918,0.587212829854618
313,700,45.0,40000,Zigzag - Kim & No (2011),0.84934095,110.51116851196198,0.023765799560927118,0.6591241157921578
313,700,60.0,40000,Zigzag - Kim & No (2011),0.84934095,122.30071211714382,0.026301180681299885,0.7052055879258889
313,700,30.0,40000,Zigzag - Meshram (2016),0.84934095,121.87721996724072,0.03043118391999333,0.6694139582442484
313,700,45.0,40000,Zigzag - Meshram (2016),0.84934095,127.622282135133,0.03337991796608163,0.6796885054472913
313,700,60.0,40000,Zigzag - Meshram (2016),0.84934095,131.86196608607642,0.03564378298678266,0.687073909576544
313,700,,40000,S-shaped - Ngo (2007),0.84934095,467.22935517514884,0.08434558723053241,1.8269269100496501
333,700,,2000,Straight - Dittus-Boelter (baseline),0.82788095,9.326935819128158,0.008,1.0
333,700,30.0,2000,Zigzag - Kim & No (2011),0.82788095,8.372959796069523,0.03638320305274817,0.5418383039633914
333,700,45.0,2000,Zigzag - Kim & No (2011),0.82788095,9.95718336311761,0.04326716393691685,0.6081929325192251
333,700,60.0,2000,Zigzag - Kim & No (2011),0.82788095,11.0194347991031,0.047882988045695664,0.6507136429595248
333,700,30.0,2000,Zigzag - Meshram (2016),0.82788095,18.06691737471824,0.049160212459774144,1.0575570759846429
333,700,45.0,2000,Zigzag - Meshram (2016),0.82788095,18.918557767630293,0.053923760029076284,1.0737890651197597
333,700,60.0,2000,Zigzag - Meshram (2016),0.82788095,19.54704289107832,0.057580932411541316,1.0854567130672015
333,700,,2000,S-shaped - Ngo (2007),0.82788095,99.16422759091317,0.16850015131834734,3.8498689151826984
333,700,,5000,Straight - Dittus-Boelter (baseline),0.82788095,19.412925828616416,0.009406628279671524,1.0
333,700,30.0,5000,Zigzag - Kim & No (2011),0.82788095,17.427336334161534,0.03029095239711911,0.6079208455781205
333,700,45.0,5000,Zigzag - Kim & No (2011),0.82788095,20.724712364130337,0.03602221611086278,0.6823680775375833
333,700,60.0,5000,Zigzag - Kim & No (2011),0.82788095,22.935664464372753,0.03986513527742947,0.7300746092766092
333,700,30.0,5000,Zigzag - Meshram (2016),0.82788095,32.29225965583959,0.04245252786917864,1.0065860706153813
333,700,45.0,5000,Zigzag - Meshram (2016),0.82788095,33.814455840773775,0.046566111310410295,1.022035727690936
333,700,60.0,5000,Zigzag - Meshram (2016),0.82788095,34.93779107142114,0.049724279363813795,1.03314103081588
333,700,,5000,S-shaped - Ngo (2007),0.82788095,158.81671103217846,0.1363565967001994,3.355246863529356
333,700,,10000,Straight - Dittus-Boelter (baseline),0.82788095,33.79986703065579,0.00791,1.0
333,700,30.0,10000,Zigzag - Kim & No (2011),0.82788095,30.342754924910672,0.026369805672088128,0.6009382791187602
333,700,45.0,10000,Zigzag - Kim & No (2011),0.82788095,36.08382004548763,0.03135916052648631,0.6745304116871533
333,700,60.0,10000,Zigzag - Kim & No (2011),0.82788095,39.933311238061194,0.03470461597164242,0.721688987173591
333,700,30.0,10000,Zigzag - Meshram (2016),0.82788095,50.106174570220254,0.03799344317110953,0.8786155098268134
333,700,45.0,10000,Zigzag - Meshram (2016),0.82788095,52.468085089499844,0.04167494829103246,0.8921010017527933
333,700,60.0,10000,Zigzag - Meshram (2016),0.82788095,54.21110436927692,0.04450139195609661,0.9017944515746639
333,700,,10000,S-shaped - Ngo (2007),0.82788095,226.79089539444365,0.11618183304290985,2.7398284877161014
333,700,,20000,Straight - Dittus-Boelter (baseline),0.82788095,58.848986565743,0.006651490644656882,1.0
333,700,30.0,20000,Zigzag - Kim & No (2011),0.82788095,52.82980478367446,0.022956249181845648,0.5940359142756364
333,700,45.0,20000,Zigzag - Kim & No (2011),0.82788095,62.825579732950466,0.02729973486082624,0.666782769107162
333,700,60.0,20000,Zigzag - Kim & No (2011),0.82788095,69.52793318514723,0.030212122983088976,0.7133996821553759
333,700,30.0,20000,Zigzag - Meshram (2016),0.82788095,77.74707489716893,0.034002727197885885,0.7669142626186811
333,700,45.0,20000,Zigzag - Meshram (2016),0.82788095,81.41192529969757,0.037297538192156296,0.7786853000984334
333,700,60.0,20000,Zigzag - Meshram (2016),0.82788095,84.11647522102759,0.03982710079195902,0.7871463901192962
333,700,,20000,S-shaped - Ngo (2007),0.82788095,323.8583011796046,0.09899204479918527,2.2372899662603376
333,700,,40000,Straight - Dittus-Boelter (baseline),0.82788095,102.46203680842721,0.005593214639185591,1.0
333,700,30.0,40000,Zigzag - Kim & No (2011),0.82788095,91.98203262650418,0.019984575656421918,0.587212829854618
333,700,45.0,40000,Zigzag - Kim & No (2011),0.82788095,109.3856876518512,0.023765799560927118,0.6591241157921578
333,700,60.0,40000,Zigzag - Kim & No (2011),0.82788095,121.05516279829045,0.026301180681299885,0.705205587925889
333,700,30.0,40000,Zigzag - Meshram (2016),0.82788095,120.635983627026,0.03043118391999333,0.6694139582442484
333,700,45.0,40000,Zigzag - Meshram (2016),0.82788095,126.32253625604386,0.03337991796608163,0.6796885054472914
333,700,60.0,40000,Zigzag - Meshram (2016),0.82788095,130.5190419182771,0.03564378298678266,0.687073909576544
333,700,,40000,S-shaped - Ngo (2007),0.82788095,462.4709429385195,0.08434558723053241,1.8269269100496506
